2017-07-26 07:16:58.018200+00:00, 1.2644713263882106e-09, -4.453701224723792e-09, 3.099653818430389e-09, 0.9981326058584095
2017-07-26 07:16:58.026000+00:00, 7.438877274138464e-10, -5.821861215783893e-09, 3.115124334086174e-09, 1.335104884054118
2017-07-26 07:16:58.033820+00:00, -4.298388020419175e-10, -7.903551663658912e-09, 8.423592537525023e-10, 0.9420497315475923
2017-07-26 07:16:58.041620+00:00, -1.334159711014859e-09, -9.115664607468964e-09, 3.765807226389859e-09, 0.39934684434220097
2017-07-26 07:16:58.049440+00:00, -1.1525229098211423e-09, -7.44308894782091e-09, 5.04007388819698e-09, 0.024315020029123544
2017-07-26 07:16:58.057260+00:00, 1.6023165454430383e-09, -3.906191164366858e-09, 3.4538264368310666e-09, 0.05119767494286721
2017-07-26 07:16:58.065060+00:00, 2.034062918318988e-09, -1.1024354954963703e-09, 1.3132810441302256e-09, 2.6122259710420264
2017-07-26 07:16:58.072880+00:00, 1.440096771306861e-09, -3.242554661068351e-09, 1.422920960333501e-09, 1.1256782624680302
2017-07-26 07:16:58.080700+00:00, 2.415267608199443e-09, -1.8564527647753027e-09, 5.190274544979706e-09, 0.25479114019575544
2017-07-26 07:16:58.088500+00:00, 2.391750478583651e-09, -1.4329102684648412e-09, 8.875076476276563e-10, 1.78415120229269
2017-07-26 07:16:58.096320+00:00, 2.4205004620388013e-09, -3.669859448235846e-09, -2.1927894975504007e-09, 1.3123593730209073
2017-07-26 07:16:58.104140+00:00, 2.7290068375663414e-09, -1.930052611080771e-09, -4.710029829736415e-10, 0.7717413165279684
2017-07-26 07:16:58.111940+00:00, -3.152960269694101e-10, -3.5852749623109513e-09, 1.788230967832429e-09, 0.02410652228574449
2017-07-26 07:16:58.119760+00:00, -1.7006109191024014e-10, -2.369228166149261e-09, 9.247528488454344e-10, 0.6662413486242759
2017-07-26 07:16:58.127560+00:00, 2.466537331863175e-10, -1.7783325389584538e-09, 5.686119585557554e-10, 0.9172197662243556
2017-07-26 07:16:58.135380+00:00, -1.0204180423920082e-10, -2.214560169649933e-09, 2.3983422047349556e-09, 0.9349184709580811
2017-07-26 07:16:58.143200+00:00, 6.809301724469396e-10, -9.178526901144135e-10, 3.868301206298353e-09, 1.6620157549285919
2017-07-26 07:16:58.151000+00:00, 8.039070693844069e-10, -2.5020129707707963e-10, 4.8236570286908585e-09, 1.1095417155171194
2017-07-26 07:16:58.158820+00:00, 5.557486419518143e-10, 5.475030713073337e-10, 3.519658067155473e-09, 0.411121191975925
2017-07-26 07:16:58.166640+00:00, 1.573779775240288e-09, -5.200742539932409e-10, 3.732797346791812e-09, 0.7780477891287263
2017-07-26 07:16:58.174440+00:00, 1.4044646814578648e-09, -1.5697880716295232e-09, 3.3164455138612073e-09, 1.6364084259815368
2017-07-26 07:16:58.182260+00:00, -7.771774260971519e-10, -2.8976650372638973e-09, -5.5787746954638e-11, 2.9937252112657413
2017-07-26 07:16:58.190060+00:00, -1.583475878240705e-09, -2.5405287202311686e-09, 1.1985820561274368e-09, 1.004954840706366
2017-07-26 07:16:58.197880+00:00, 3.8451130461838557e-10, -4.4386403534446027e-11, 4.376968779587907e-09, 0.3278193071391534
2017-07-26 07:16:58.205700+00:00, 7.67853502194714e-10, -3.2713448824167048e-09, 4.8369467505201785e-09, 0.6244114425668915
2017-07-26 07:16:58.213500+00:00, -1.4785888668599439e-10, -7.092768909121906e-09, 2.731930071053981e-09, 0.3091025924014523
2017-07-26 07:16:58.221320+00:00, -1.9257475628547047e-09, -6.394765845200005e-09, 1.4789623663295629e-09, 0.3052381667299806
2017-07-26 07:16:58.229140+00:00, -3.3897153064648465e-09, -6.872216039717699e-09, 2.7811701230074165e-10, 0.4151285938562682
2017-07-26 07:16:58.236960+00:00, -3.6084474052379184e-09, -4.643209193353781e-09, 1.9874805662016798e-09, 0.8470107320996577
2017-07-26 07:16:58.244760+00:00, -3.4278705812208352e-09, -2.7650151948770853e-09, 8.600555640530793e-10, 0.7220794991578967
2017-07-26 07:16:58.252580+00:00, -3.183289145749479e-09, -2.0984371305420633e-09, -6.243681092691388e-10, 1.1111712087204288
2017-07-26 07:16:58.260380+00:00, -3.132661142736089e-09, -3.5384709094710273e-09, 4.0854148727703096e-10, 0.8092763333336866
2017-07-26 07:16:58.268200+00:00, -3.0016908158412454e-09, -3.895177477318979e-09, 1.0309980053145474e-09, 0.5108252172167558
2017-07-26 07:16:58.276000+00:00, -2.3680275655214443e-09, -3.140042823879366e-09, 3.2482167878090084e-09, 0.46958244118200637
2017-07-26 07:16:58.283820+00:00, -7.771491021485525e-10, -2.0634756543966116e-09, 9.305514969285707e-10, 1.933488953452882
2017-07-26 07:16:58.291640+00:00, -1.3872687391088461e-09, -1.5777940402906098e-09, -4.246888518730279e-09, 1.0469470809693207
2017-07-26 07:16:58.299440+00:00, -1.9744151448386386e-09, -3.3486030579284934e-09, -2.250875265137215e-09, 1.0060937020425136
2017-07-26 07:16:58.307260+00:00, -3.369521209144009e-09, -3.49609176923773e-09, 1.472771584931694e-10, 0.712044415143887
2017-07-26 07:16:58.315080+00:00, -3.8666673171557365e-09, -4.293316104664238e-09, -9.008205012217374e-10, 1.0531542776230287
2017-07-26 07:16:58.322880+00:00, -1.9105165104461185e-09, -1.919022671791458e-09, -4.149177598234935e-09, 0.8329685838666047
2017-07-26 07:16:58.330700+00:00, -3.1885132741488216e-09, -2.4613115832452194e-09, -5.339732003454706e-09, 0.11365565977172447
2017-07-26 07:16:58.338500+00:00, -3.5463117358590936e-09, -1.5951399312431206e-09, -2.112569189243813e-09, 0.8332105053631906
2017-07-26 07:16:58.346320+00:00, -1.275846516899651e-09, 1.1758116264008742e-09, -3.431462486508156e-09, 0.7247850504678416
2017-07-26 07:16:58.354140+00:00, 2.2113872668401566e-09, 1.8089341645531642e-09, -4.670451831746807e-09, 0.6908457136680227
2017-07-26 07:16:58.361940+00:00, 1.4110422012478359e-09, 6.851322854930572e-10, 1.1609078436568124e-09, 1.7158676571986367
2017-07-26 07:16:58.369760+00:00, -2.6179613990887823e-09, -1.6724964765118892e-09, 5.054020984491968e-09, 0.5255341200437729
2017-07-26 07:16:58.377580+00:00, -2.210285419050387e-09, -1.5354782736252823e-09, 3.7061492075892653e-09, 0.6988487020008113
2017-07-26 07:16:58.385380+00:00, -1.2726637715728881e-09, -6.563760011272042e-12, -1.6282001525978656e-09, 0.14183595669224863
2017-07-26 07:16:58.393200+00:00, -1.1051590275530533e-09, 1.6448539211085985e-09, -4.819508981797633e-09, 0.2114658384951451
2017-07-26 07:16:58.401020+00:00, -1.903873357571845e-09, -2.840680067583925e-10, -2.556685210026205e-09, 0.3918315671356464
2017-07-26 07:16:58.408820+00:00, -1.031260446677804e-09, -2.4514868573158058e-09, -9.467264214732938e-11, 0.2834842797064319
2017-07-26 07:16:58.416640+00:00, -3.338001995188578e-10, -6.221126782229686e-10, 4.924497361022033e-09, 0.06933883246974307
2017-07-26 07:16:58.424440+00:00, 1.0500401685957496e-09, 2.85485704949771e-09, 6.054912551274031e-09, 0.09613268212998459
2017-07-26 07:16:58.432260+00:00, 5.0464578969881714e-11, 2.6932975913914704e-09, 7.359202911352753e-09, 0.027833536737423645
2017-07-26 07:16:58.440080+00:00, -2.1233245641179815e-09, 2.0644045052885216e-09, 7.3539369161751006e-09, 0.09582815836720948
2017-07-26 07:16:58.447880+00:00, -3.686833763659509e-10, 2.0510638569426706e-10, 4.767734748468756e-09, 0.6528778716231645
2017-07-26 07:16:58.455700+00:00, -5.561988180958498e-10, -3.312823916043811e-09, 3.448655909953126e-09, 1.3547353758253433
2017-07-26 07:16:58.463520+00:00, -2.4517148165104364e-09, -4.253041373572424e-09, 2.889158220253634e-09, 0.9751468844802825
2017-07-26 07:16:58.471320+00:00, -2.1859755077813113e-09, -2.3798352722268353e-09, -2.0750870955053245e-10, 0.4395940298846867
2017-07-26 07:16:58.479140+00:00, -1.7511364258727296e-09, -1.9383333881136873e-09, 2.3106573133296755e-09, 0.17967456633302653
2017-07-26 07:16:58.486940+00:00, -7.500667048257322e-10, -4.953975278364575e-10, 2.1840798305710847e-09, 0.08680601202934562
2017-07-26 07:16:58.494760+00:00, -4.693465622538964e-10, -2.532199293433677e-09, 5.489634210718651e-11, 0.620226940137917
2017-07-26 07:16:58.502560+00:00, -1.9130686851157603e-09, -2.3132531866122123e-09, 4.761830939004817e-09, 0.46859061328020113
2017-07-26 07:16:58.510380+00:00, -2.235691642027184e-10, -1.2457841047713602e-10, 4.305918195397426e-09, 1.104877805765631
2017-07-26 07:16:58.518200+00:00, 2.7189788662102917e-09, -1.9488602894071142e-09, 2.614136745488913e-09, 0.6598163452254847
2017-07-26 07:16:58.526020+00:00, 1.6025766187868384e-09, -3.4726241503376805e-10, 3.849376395941848e-09, 0.0381168538136
2017-07-26 07:16:58.533820+00:00, -2.13934804303541e-09, -1.9040905085680205e-10, 3.501643049095173e-09, 0.1117623488783227
2017-07-26 07:16:58.541640+00:00, -2.2034983521944688e-09, -2.2135429457764053e-09, 5.480333558227633e-09, 0.6246223478662074
2017-07-26 07:16:58.549460+00:00, -1.291295779347739e-09, -2.9914711521047468e-09, 6.016941300573782e-09, 0.34984391788470043
2017-07-26 07:16:58.557260+00:00, 3.0932509166897885e-10, -2.3331508464958485e-09, 1.8110799001488415e-09, 0.18155022292969494
2017-07-26 07:16:58.565080+00:00, 6.173406979914171e-10, -1.4251993144969066e-09, -2.7268341468434126e-10, 0.9913876148180871
2017-07-26 07:16:58.572880+00:00, -8.431567213141829e-10, -2.659551475767042e-09, 3.551164208837391e-09, 0.35021797991582976
2017-07-26 07:16:58.580700+00:00, -5.196427312842773e-10, -3.1220223456361924e-09, 2.061332707963709e-09, 0.33545093323625735
2017-07-26 07:16:58.588520+00:00, 1.5263194803304094e-09, -1.9646585862422565e-09, 2.718836789735423e-09, 0.5767581004912729
2017-07-26 07:16:58.596320+00:00, -3.589230550813765e-11, -1.3676364627054048e-09, 4.539017684201528e-09, 0.8281278091309576
2017-07-26 07:16:58.604140+00:00, 2.755236617121016e-11, -1.2832693566778116e-09, 5.733518434772185e-09, 0.17276072801090062
2017-07-26 07:16:58.611960+00:00, 9.940194283935365e-10, -3.872842216224394e-09, 1.4409743476909148e-09, 0.15054811169497712
2017-07-26 07:16:58.619760+00:00, 1.6273301027281221e-09, -3.5406488501332433e-09, -7.293667020989198e-10, 0.05527050275114096
2017-07-26 07:16:58.627580+00:00, 5.379906010437437e-10, -1.8371758758479364e-09, 1.6300655449509584e-09, 1.4650848888331298
2017-07-26 07:16:58.635380+00:00, -1.5960605943279183e-09, -3.0437239562115746e-09, 2.7974885001381333e-09, 0.5598912605349009
2017-07-26 07:16:58.643200+00:00, -1.5416294258227765e-09, -3.777851940372101e-09, 2.1693204502643184e-09, 0.4636021212950187
2017-07-26 07:16:58.651000+00:00, -4.1059552756680356e-11, -2.6711293920034228e-09, 1.4036472328506134e-09, 0.89754342658534
2017-07-26 07:16:58.658820+00:00, 1.0702740118154945e-09, -2.3916560061167144e-09, 5.972241028073815e-10, 1.2386012191404314
2017-07-26 07:16:58.666640+00:00, 1.27364488507926e-09, -3.538710161964655e-09, 3.658398601556381e-09, 0.7439166511051939
2017-07-26 07:16:58.674460+00:00, 4.285664183773573e-10, -2.4980013958530325e-09, 6.357033766579019e-09, 0.6130217846610844
2017-07-26 07:16:58.682260+00:00, 1.2931275386799784e-09, -1.9239580539118846e-09, -7.204440371501756e-10, 1.869706300060899
2017-07-26 07:16:58.690080+00:00, 5.161539292278713e-10, -5.5230567698117226e-09, 8.783483734805569e-10, 0.4957900457066107
2017-07-26 07:16:58.697900+00:00, 3.998811200814117e-11, -5.924568966381117e-09, 2.7735412581790005e-09, 0.09133526659619479
2017-07-26 07:16:58.705700+00:00, 1.5810903579186307e-09, -4.397589331366532e-09, 2.104277847298608e-09, 0.5681036724678374
2017-07-26 07:16:58.713520+00:00, 1.2283440378705018e-09, -4.1121941854656555e-09, 1.4380446756521434e-09, 0.7515524270560854
2017-07-26 07:16:58.721320+00:00, -5.70613170029232e-10, -5.789176425773975e-09, 6.908879065167174e-10, 0.09775453423974992
2017-07-26 07:16:58.729140+00:00, 1.0249165092477479e-09, -3.857265582134337e-09, 2.329461042152455e-09, 0.1259560969427121
2017-07-26 07:16:58.736940+00:00, 2.6902357820257866e-09, -4.285421682590805e-09, 5.535886629085709e-09, 0.24113520962083201
2017-07-26 07:16:58.744760+00:00, 2.509708764975108e-09, -4.908354943391366e-09, 3.6465529770888255e-09, 0.41229061808963197
2017-07-26 07:16:58.752580+00:00, 2.6219925466156314e-09, -4.875660440375199e-09, 3.26697850787205e-10, 0.3435339965472232
2017-07-26 07:16:58.760400+00:00, 1.9944254431215187e-09, -4.197277326911468e-09, 2.3196825205579896e-09, 0.7781861223920832
2017-07-26 07:16:58.768200+00:00, 1.891156952037967e-09, -1.6167343970728713e-09, 2.531187212488031e-09, 1.9437420184749363
2017-07-26 07:16:58.776020+00:00, 2.8120866022000433e-09, -2.363385330443201e-09, 8.516281169865588e-10, 1.5394140508237695
2017-07-26 07:16:58.783820+00:00, 1.6960286680398537e-09, -2.409541826445107e-09, -5.488614598886166e-10, 2.1126030766555886
2017-07-26 07:16:58.791640+00:00, 3.9979913678382376e-10, -9.354570294323285e-10, 2.1352003003310798e-09, 0.9970530839900912
2017-07-26 07:16:58.799440+00:00, -2.5221590527989733e-10, -4.072589711407001e-09, -6.138675107222129e-10, 0.5399423894543534
2017-07-26 07:16:58.807260+00:00, -7.881340577759664e-10, -9.396003210457386e-09, -2.402349571924493e-09, 0.02750644253039315
2017-07-26 07:16:58.815080+00:00, 5.851004954929397e-11, -6.135171752511424e-09, -1.8160145181321762e-09, 0.13734096659091855
2017-07-26 07:16:58.822900+00:00, 1.87401810649454e-10, -4.234245575550489e-09, -2.4376210461461217e-09, 0.011051485521022409
2017-07-26 07:16:58.830700+00:00, 5.266817896617047e-11, -6.113923715155072e-09, -5.682126499204315e-10, 0.004454076931111413
2017-07-26 07:16:58.838520+00:00, -2.7686246012608366e-11, -7.693564823821484e-09, -1.908903930034827e-09, 0.11032634229054475
2017-07-26 07:16:58.846340+00:00, 1.447068397022073e-10, -6.69074242399558e-09, -9.250045785028374e-10, 0.5524035821068659
2017-07-26 07:16:58.854140+00:00, 1.7043021558050792e-09, -3.3026812634655855e-09, 1.4963999233449964e-09, 0.1576852420242812
2017-07-26 07:16:58.861960+00:00, 2.806561720913621e-09, -3.124258508813995e-09, 3.656874537008402e-09, 0.7082796207314627
2017-07-26 07:16:58.869760+00:00, 7.371932397498492e-10, -4.7279356061025435e-09, 3.0714752201018256e-09, 0.06974375319364991
2017-07-26 07:16:58.877580+00:00, -5.897843325663306e-10, -6.3800986889267365e-09, 2.1230062830472743e-09, 0.04999859138925022
2017-07-26 07:16:58.885380+00:00, -1.615136936689044e-09, -6.516053711301458e-09, 8.453383887448663e-11, 0.34512247480225544
2017-07-26 07:16:58.893200+00:00, -9.006054769352566e-10, -4.519188754966145e-09, 4.0318657257064176e-10, 1.1653855420538044
2017-07-26 07:16:58.901020+00:00, 4.3843020750504265e-10, -4.657652937822596e-09, 5.575266155273361e-09, 0.3996473928304945
2017-07-26 07:16:58.908840+00:00, 2.3386414823570347e-09, -4.486082317091748e-09, 2.4407163993843033e-09, 0.6022097181230994
2017-07-26 07:16:58.916640+00:00, 1.484848246307416e-09, -4.850832007015394e-09, -1.4279260320636055e-09, 0.5790046619147432
2017-07-26 07:16:58.924460+00:00, -3.8096541453424435e-10, -5.323425175894284e-09, -1.5054439103128266e-09, 0.12916496626097493
2017-07-26 07:16:58.932260+00:00, -9.615042236290339e-10, -5.0351203018632065e-09, -1.0074982990049033e-09, 0.2003998815043153
2017-07-26 07:16:58.940080+00:00, -5.833610485337065e-10, -4.584687177745515e-09, 1.9665483569766116e-09, 0.3814474858512962
2017-07-26 07:16:58.947880+00:00, -1.377595770174503e-10, -5.86340858339525e-09, 2.5229359250802273e-09, 0.2503801606569925
2017-07-26 07:16:58.955700+00:00, -1.4642791395571055e-09, -5.825164929155184e-09, 1.337673399687629e-09, 0.22847528789916713
2017-07-26 07:16:58.963520+00:00, -5.1898486282342426e-11, -1.263488819864845e-09, 2.857392696689294e-09, 0.2374121952335722
2017-07-26 07:16:58.971320+00:00, -4.055102032166221e-10, -2.5168060956492133e-09, 2.1308463856888908e-09, 0.07001126518307428
2017-07-26 07:16:58.979140+00:00, -8.484412065118358e-10, -4.238210470555444e-09, 5.460308010723218e-10, 0.6299917763573828
2017-07-26 07:16:58.986960+00:00, -3.2541747839460334e-11, -3.292589287114741e-09, 2.2582463138286857e-09, 0.23945378028867453
2017-07-26 07:16:58.994780+00:00, 8.717277304218845e-10, -2.313808354744259e-09, 1.6769285475049138e-09, 0.06568545900158099
2017-07-26 07:16:59.002580+00:00, -2.030777822047296e-09, -6.202143731647264e-09, 3.745110178763173e-09, 0.1663739865061132
2017-07-26 07:16:59.010400+00:00, -2.9574529421913886e-09, -7.2674059086294966e-09, 4.492020584476942e-09, 0.11450020556124685
2017-07-26 07:16:59.018200+00:00, -1.7226511604254252e-09, -4.888486722923779e-09, 4.100745331035464e-09, 0.1911761706335065
2017-07-26 07:16:59.026020+00:00, -1.350429580053271e-10, -1.7572414844635063e-09, 3.044136193554833e-09, 0.423953037540613
2017-07-26 07:16:59.033820+00:00, 5.815196461622058e-10, -1.7820243552347223e-09, 1.98720489358128e-09, 0.8911874918764761
2017-07-26 07:16:59.041640+00:00, -1.006123429686664e-09, -3.852019367326553e-09, 2.6913638708910776e-09, 0.8453694249398179
2017-07-26 07:16:59.049460+00:00, -2.2701111451172257e-09, -3.674189712578508e-09, 5.019923220038306e-09, 0.7112830310512294
2017-07-26 07:16:59.057280+00:00, -3.3212786116390974e-09, -3.884899209924042e-09, 5.49173847986553e-09, 0.034472912614837405
2017-07-26 07:16:59.065080+00:00, -2.9861806139339177e-09, -3.947127909253041e-09, 3.2252838186129003e-09, 0.25626705548793366
2017-07-26 07:16:59.072900+00:00, -2.1268838009923284e-09, -4.735297637227154e-09, 1.805541556227369e-09, 0.7083332453817387
2017-07-26 07:16:59.080700+00:00, -2.0461758099735974e-09, -5.066284963445369e-09, 2.1360434243009934e-09, 0.47151144219299757
2017-07-26 07:16:59.088520+00:00, -2.541445714133047e-09, -6.1037572097059735e-09, 4.401516002316851e-09, 0.3481958621194769
2017-07-26 07:16:59.096320+00:00, 1.2830293704830842e-09, -4.443572499800845e-10, 5.106283372904479e-09, 0.9433470988213702
2017-07-26 07:16:59.104140+00:00, -3.653430039191808e-11, -9.582993083619271e-10, 3.6033423707170404e-09, 1.080211245201217
2017-07-26 07:16:59.111960+00:00, -2.0813228734110143e-09, -4.0920366970084315e-09, 1.6183166762622073e-09, 1.3570681161981704
2017-07-26 07:16:59.119760+00:00, -1.2287614911884069e-09, -3.5868092711721544e-09, 2.8498094854716296e-09, 0.9267407007184348
2017-07-26 07:16:59.127580+00:00, -1.5381801408351341e-09, -4.242493651787875e-09, 4.0124579762411165e-09, 0.4486877803927204
2017-07-26 07:16:59.135400+00:00, -1.925104025506608e-09, -2.986453887930382e-09, 1.620538964467157e-10, 1.0995936455999593
2017-07-26 07:16:59.143220+00:00, -2.2995805645873845e-09, -2.1119029739420966e-09, -8.586762725890454e-10, 1.9504564330960648
2017-07-26 07:16:59.151020+00:00, -3.9611279428692723e-10, 1.0067357053515602e-09, 4.458171385920521e-09, 1.1786054591348767
2017-07-26 07:16:59.158840+00:00, -1.8787251184677166e-10, 4.1356931961342414e-10, 5.908100085234386e-09, 0.438603441562399
2017-07-26 07:16:59.166640+00:00, 6.870719550385792e-10, -1.9911873808593405e-09, 4.03691230662857e-09, 0.2789594832984552
2017-07-26 07:16:59.174460+00:00, 1.8751113149536584e-09, -1.3830838217802625e-09, 4.048884856261954e-09, 0.7082583620463072
2017-07-26 07:16:59.182260+00:00, 2.5664834514047763e-09, -3.0385220211747833e-09, 2.727526454521104e-09, 0.6872180903322088
2017-07-26 07:16:59.190080+00:00, 1.3781117132907045e-09, -4.134923547741538e-09, 2.9242691689196766e-09, 0.3322965260031469
2017-07-26 07:16:59.197900+00:00, -2.6018399395256315e-10, -6.270638152215288e-09, 6.2805832332006264e-09, 0.6147034443736502
2017-07-26 07:16:59.205700+00:00, 1.9838066158508127e-09, -5.279687314122559e-09, 3.6837996614770817e-09, 0.393250806311596
2017-07-26 07:16:59.213520+00:00, 2.208575888037856e-09, -5.259008501910567e-09, 1.0772460587726437e-09, 0.3008318891220543
2017-07-26 07:16:59.221340+00:00, -2.85115264145862e-11, -6.848608324626208e-09, 2.063545263314235e-09, 0.4173838242928274
2017-07-26 07:16:59.229140+00:00, -1.7461046084683302e-09, -5.649936159634635e-09, -2.9509865897085866e-10, 0.5875207933527437
2017-07-26 07:16:59.236960+00:00, -4.8552497546517044e-09, -6.1769038186916345e-09, 9.388888370749792e-10, 0.7458298424361819
2017-07-26 07:16:59.244760+00:00, -3.900268972709825e-09, -4.507068248835503e-09, 9.265563451176688e-10, 1.0798965261908093
2017-07-26 07:16:59.252580+00:00, -3.088484981543543e-09, -5.732421029032462e-09, -2.1103201569663913e-09, 0.46475740816877326
2017-07-26 07:16:59.260400+00:00, -2.5304145386528802e-09, -7.568365933758102e-09, -2.9219205382415357e-09, 0.5543658097547158
2017-07-26 07:16:59.268200+00:00, -1.7944662372003807e-09, -4.819416784720001e-09, 8.645911681613848e-10, 0.9675335047729372
2017-07-26 07:16:59.276020+00:00, -3.6850013486796216e-09, -6.910026917684932e-09, 4.3222906104502087e-10, 0.32478831056842533
2017-07-26 07:16:59.283840+00:00, -3.9849925441818125e-09, -9.887397611368779e-09, 6.251365997422148e-10, 0.35008068274170273
2017-07-26 07:16:59.291660+00:00, -3.04012079626908e-09, -9.942374287990594e-09, -1.6806981647211204e-09, 0.6582604199136246
2017-07-26 07:16:59.299460+00:00, -3.359239666925009e-09, -8.837631623160858e-09, 8.979601289685944e-10, 0.5024945922277021
2017-07-26 07:16:59.307280+00:00, -1.9052809294343533e-09, -6.035822975688655e-09, 5.205275490292357e-11, 0.4513286446400821
2017-07-26 07:16:59.315080+00:00, -2.1519798030914963e-09, -3.8315574085334495e-09, -8.345465265381015e-10, 0.8036170390999497
2017-07-26 07:16:59.322900+00:00, -3.2232169589133734e-09, -3.4842388253049517e-09, -7.817066874338028e-10, 1.3301033429958056
2017-07-26 07:16:59.330700+00:00, -2.6228974699519766e-09, -4.354844785402589e-09, -2.397829562359489e-09, 1.013418713052751
2017-07-26 07:16:59.338520+00:00, -1.0616827017739805e-09, -5.361636277927859e-09, -5.078068518383801e-10, 1.0187396755209959
2017-07-26 07:16:59.346340+00:00, -6.959799776726864e-10, -4.365765321273402e-09, 3.5351697261290337e-10, 1.7077191410895132
2017-07-26 07:16:59.354140+00:00, 2.1913724156841554e-11, -4.235136396233053e-09, -1.1414598024265098e-09, 1.3203160705645556
2017-07-26 07:16:59.361960+00:00, -2.3011691743538954e-10, -5.533588637728697e-09, -1.487752794687858e-09, 0.5398013815237216
2017-07-26 07:16:59.369780+00:00, -4.6520626960852366e-10, -3.9098068693367005e-09, -1.3242155655286087e-09, 0.2697422703534597
2017-07-26 07:16:59.377580+00:00, -4.6209837912612965e-10, -1.1002877301285579e-09, -2.2814907330038914e-09, 0.8795098424671083
2017-07-26 07:16:59.385400+00:00, -1.8242992074261812e-09, -2.3703874736977863e-09, -2.695845703630019e-09, 0.4422174836442366
2017-07-26 07:16:59.393220+00:00, -4.3862785240704626e-10, -1.1274600335485203e-09, 1.5306427270360127e-09, 1.1009773478337679
2017-07-26 07:16:59.401020+00:00, 2.3586985267339603e-10, -2.1086808837478256e-10, 4.8363789757501245e-09, 1.0896995558942644
2017-07-26 07:16:59.408840+00:00, -4.134638093875319e-10, 8.0728069707092e-10, 3.344750170354927e-10, 4.549954914722007
2017-07-26 07:16:59.416640+00:00, -1.6409787625389545e-09, -1.297057017068101e-09, -3.0898918842942596e-10, 0.41832207755276296
2017-07-26 07:16:59.424460+00:00, -1.0194653558532727e-09, -1.7168317194031738e-09, -3.2257245698072077e-10, 1.3591780382030705
2017-07-26 07:16:59.432280+00:00, -2.0069773242229192e-09, -2.9858002553269173e-09, -1.6137804522555858e-09, 0.6261599140454943
2017-07-26 07:16:59.440080+00:00, -2.791775625466831e-10, -4.7864131112409585e-09, 3.965893266818886e-10, 0.9239724723743622
2017-07-26 07:16:59.447900+00:00, -7.017072791091362e-10, -4.720687429938933e-09, 1.8545917011216737e-09, 0.6366635880726623
2017-07-26 07:16:59.455720+00:00, 1.4314736572474736e-09, -4.6223307786856813e-10, 2.5665571449115486e-09, 1.1536287185057326
2017-07-26 07:16:59.463520+00:00, 2.518773210481845e-09, 1.3654558768136558e-10, 2.1916104641235863e-10, 1.9208700870652797
2017-07-26 07:16:59.471340+00:00, 2.9999657872317094e-09, -2.435831956937632e-09, -2.8268912527320005e-09, 0.12642585922871086
2017-07-26 07:16:59.479140+00:00, 2.2416844279348432e-09, -4.908138643830168e-09, -4.6201788193695285e-09, 0.6875357166396006
2017-07-26 07:16:59.486960+00:00, 1.1860003452407406e-09, -4.423114088849393e-09, -5.097996289750279e-10, 1.13063104902439
2017-07-26 07:16:59.494780+00:00, 7.636290612022073e-10, -1.5857454302779823e-09, -2.326315428804914e-09, 0.2944125082469308
2017-07-26 07:16:59.502580+00:00, 8.596657501592636e-10, -2.8964293546163067e-09, -9.314963919726598e-09, 0.08382923635888655
2017-07-26 07:16:59.510400+00:00, 1.830206646285963e-09, -7.031192260304469e-10, -5.00806350415836e-09, 0.009506513845140502
2017-07-26 07:16:59.518220+00:00, 1.3671011380810558e-09, -3.760238239941294e-10, -1.0084610484609254e-09, 0.3747490516800654
2017-07-26 07:16:59.526020+00:00, 1.069767753104788e-09, -2.63585393923302e-09, 9.63558064289516e-10, 0.4651753979360064
2017-07-26 07:16:59.533840+00:00, 5.291934640381828e-10, -5.038373863052705e-09, 2.589836884631189e-10, 0.37238526145227774
2017-07-26 07:16:59.541660+00:00, 1.3897651450489156e-09, -7.37457453173595e-09, 2.6567872073250865e-10, 0.012186805332374616
2017-07-26 07:16:59.549460+00:00, 2.2654656121111954e-09, -5.6510640930599325e-09, -1.5274738600769951e-09, 0.5479957376140818
2017-07-26 07:16:59.557280+00:00, 3.2844765879075934e-09, -4.378406030629558e-09, 9.876858593714415e-10, 0.056823965845514274
2017-07-26 07:16:59.565080+00:00, 2.5972612097290557e-09, -5.738704630861048e-09, 1.6659428117943694e-09, 0.08317928524543691
2017-07-26 07:16:59.572900+00:00, 4.701647153447693e-10, -5.2194310568869846e-09, 1.3342882545535641e-09, 0.4102001782576337
2017-07-26 07:16:59.580720+00:00, 8.422429388748603e-10, -3.15129274540784e-09, -6.334385559242331e-10, 0.2033592555168298
2017-07-26 07:16:59.588520+00:00, 1.6723790559886632e-09, -5.2361874864627334e-09, -3.0695737006493307e-09, 0.6999163269264842
2017-07-26 07:16:59.596340+00:00, 2.7278819553744916e-09, -6.554358860455325e-09, -1.3215571503301428e-10, 0.9809850573155566
2017-07-26 07:16:59.604160+00:00, 3.864343191254791e-09, -3.4135200069007543e-09, -1.4049565865624899e-09, 0.8910685314801922
2017-07-26 07:16:59.611960+00:00, 2.7869000949739704e-09, -4.206232715621672e-09, -4.310904341732592e-09, 0.16002677671785914
2017-07-26 07:16:59.619780+00:00, 7.476431230501715e-10, -4.808625672511245e-09, -3.550359326093995e-09, 0.44854209081893603
2017-07-26 07:16:59.627580+00:00, 1.2586576278473828e-10, -5.09543608535689e-09, -1.1620513671993615e-09, 0.17570739855797374
