2017-07-26 07:31:31.623500+00:00, -3.3448020755018452e-09, 4.890111888770284e-09, -1.4434225403863046e-09, 0.4971213659062533
2017-07-26 07:31:31.631300+00:00, -3.770030244031379e-09, 4.989012062686472e-09, -2.1288957863461083e-09, 0.27461517458010365
2017-07-26 07:31:31.639120+00:00, -1.3724042124386288e-09, 4.1612675659901665e-09, -3.191837445850466e-09, 0.10755449149902498
2017-07-26 07:31:31.646920+00:00, -4.702862961020853e-10, 2.9557805914005738e-09, -4.2330113468338984e-09, 0.8548824228000339
2017-07-26 07:31:31.654740+00:00, -1.1544465428209913e-09, 5.1321762020106635e-09, -4.655935700165318e-09, 1.0789043530197249
2017-07-26 07:31:31.662540+00:00, -2.0004992446472237e-09, 5.350251115007623e-09, -3.858786074693172e-09, 1.2405959994219158
2017-07-26 07:31:31.670360+00:00, 9.289596686502448e-11, 4.876730644523085e-09, -3.810111474394681e-09, 0.7331695168117967
2017-07-26 07:31:31.678180+00:00, 4.904236159848667e-10, 4.095734591137305e-09, -5.799035144919323e-09, 0.5778278520077482
2017-07-26 07:31:31.685980+00:00, -3.314962028608327e-10, 3.956188545946625e-09, -6.292818102819799e-09, 0.45265365558418375
2017-07-26 07:31:31.693800+00:00, -7.68370584426829e-10, 6.1154401646938745e-09, -6.128658173027228e-09, 0.26939382005797113
2017-07-26 07:31:31.701620+00:00, -4.692560518976732e-09, 5.611538112914763e-09, -3.4515355187483543e-09, 0.011472777085813665
2017-07-26 07:31:31.709440+00:00, -9.666193514868159e-09, 2.4051106018486374e-09, -1.9998524154930612e-09, 0.027408794551206334
2017-07-26 07:31:31.717240+00:00, -1.149186168342873e-08, 1.7439828416881187e-09, -4.850122830565347e-09, 0.182760727977144
2017-07-26 07:31:31.725060+00:00, -9.60829979842018e-09, 3.6499165018736864e-09, -3.81249546699201e-09, 0.19598129940392572
2017-07-26 07:31:31.732860+00:00, -8.419091688446405e-09, 4.3167633409228894e-09, -2.728380565653444e-09, 0.030700708732052037
2017-07-26 07:31:31.740680+00:00, -9.484858859986921e-09, 2.420696316189745e-09, -4.627032622540483e-09, 0.15563081441768012
2017-07-26 07:31:31.748480+00:00, -8.382245602745273e-09, 2.228458127579959e-09, -7.367079667369314e-09, 0.35827843212319765
2017-07-26 07:31:31.756300+00:00, -6.603267317280941e-09, 2.447422211335156e-09, -7.215094912299528e-09, 0.3925169886465136
2017-07-26 07:31:31.764120+00:00, -5.253455998054446e-09, 1.1068590834252965e-09, -6.7874046299473674e-09, 0.2664535280785169
2017-07-26 07:31:31.771940+00:00, -5.314681125369221e-09, -2.913555264416826e-10, -6.1599111353499415e-09, 0.16146064348841435
2017-07-26 07:31:31.779740+00:00, -6.3994544988291e-09, -1.4279878142505357e-09, -3.87168315336591e-09, 0.496592310177063
2017-07-26 07:31:31.787560+00:00, -6.201024918469935e-09, -1.8696129314525773e-09, -4.812406429729977e-09, 0.24962204971132354
2017-07-26 07:31:31.795360+00:00, -4.58511480486745e-09, -8.81368125003034e-10, -5.512939670598411e-09, 0.36693697242061035
2017-07-26 07:31:31.803180+00:00, -1.870694117920827e-09, 3.6922782277231603e-09, -7.0655121470050745e-09, 0.3130935739623149
2017-07-26 07:31:31.810980+00:00, -3.2304492857572096e-09, 3.48133154778256e-09, -6.751294906556112e-09, 0.36741548406872004
2017-07-26 07:31:31.818800+00:00, -3.904453126822664e-09, 3.2338950912323014e-09, -6.699298415666622e-09, 0.7223004457997098
2017-07-26 07:31:31.826620+00:00, -2.1927349052374513e-09, 5.2390017325392665e-09, -6.490513853643496e-09, 0.8589990630383325
2017-07-26 07:31:31.834420+00:00, -1.2886210692711036e-09, 4.519827318819227e-09, -7.795388225750534e-09, 0.6100155346776225
2017-07-26 07:31:31.842240+00:00, 8.954648633869053e-10, 2.0750087699173175e-09, -6.900233441760086e-09, 0.5990603965724117
2017-07-26 07:31:31.850060+00:00, 2.0187979220295583e-09, 3.5875048192941997e-09, -7.5537329642747e-09, 0.4487837525733001
2017-07-26 07:31:31.857880+00:00, -3.45835453480699e-11, 5.118037524948273e-09, -1.0490967266595304e-08, 0.5283827899102916
2017-07-26 07:31:31.865680+00:00, -1.9714301022243144e-09, 2.9661663451627346e-09, -1.1806886541310167e-08, 0.24513461841726952
2017-07-26 07:31:31.873500+00:00, -2.0265875152773854e-09, 2.8828867682775325e-09, -1.0497848442151045e-08, 0.10498398485787398
2017-07-26 07:31:31.881300+00:00, -1.4879594527723313e-09, 9.229548355765343e-10, -1.1124117588894224e-08, 0.42993733910454435
2017-07-26 07:31:31.889120+00:00, -1.0899853842757658e-09, 2.3315217150281975e-09, -1.2763633806318466e-08, 0.22978131027404203
2017-07-26 07:31:31.896920+00:00, -1.5238864841436964e-09, 4.520771449488485e-09, -1.2230903375771843e-08, 0.12982872712320315
2017-07-26 07:31:31.904740+00:00, -4.3628118383990884e-10, 5.763447320212727e-09, -1.187346111875583e-08, 0.12166650010687037
2017-07-26 07:31:31.912560+00:00, 4.636827287419132e-10, 5.779966969982933e-09, -8.946484081096652e-09, 0.07910054092134691
2017-07-26 07:31:31.920360+00:00, -8.580498025192289e-10, 7.20411962466156e-09, -7.301604233520012e-09, 0.007397907364196275
2017-07-26 07:31:31.928180+00:00, -2.014937242415632e-09, 8.125599571176969e-09, -5.791171741328712e-09, 0.135034021252591
2017-07-26 07:31:31.936000+00:00, -1.2421601050531829e-09, 8.595777549210986e-09, -4.542168374979915e-09, 0.22450719956515824
2017-07-26 07:31:31.943800+00:00, -4.710259650871271e-10, 8.149000199009735e-09, -3.987563797207177e-09, 0.2668690642511116
2017-07-26 07:31:31.951620+00:00, -1.4545252189148866e-09, 6.2807867008515055e-09, -6.468065866140515e-09, 0.745710022736999
2017-07-26 07:31:31.959420+00:00, -2.0391368044349986e-09, 6.731740713191476e-09, -5.479594309601876e-09, 1.0472191216467563
2017-07-26 07:31:31.967240+00:00, -2.004687609702777e-09, 6.970622021061513e-09, -2.533122640351208e-09, 1.4555486651293317
2017-07-26 07:31:31.975060+00:00, -1.9860484153500987e-09, 7.2748601319150276e-09, -1.3347997672603451e-09, 1.007268455882842
2017-07-26 07:31:31.982860+00:00, -2.8388970385849043e-09, 3.9334877276795465e-09, 9.867625783223955e-10, 0.5861423724472122
2017-07-26 07:31:31.990680+00:00, -3.225491021163785e-09, 2.272107850422577e-09, 1.306622070291375e-10, 0.5777815366256073
2017-07-26 07:31:31.998500+00:00, -2.957109252643669e-09, 2.5613415581427947e-09, -1.3770928841163848e-09, 1.0479371162308633
2017-07-26 07:31:32.006320+00:00, -4.201629819749208e-09, 7.34845612622862e-10, -3.3532180750361055e-09, 0.7416127650120538
2017-07-26 07:31:32.014120+00:00, -4.761925134659212e-09, 3.5098852632043274e-09, -5.385630829152442e-09, 0.2422405454225221
2017-07-26 07:31:32.021940+00:00, -5.242472579946267e-09, 4.2175839884015215e-09, -4.2876243028284716e-09, 0.06356325013770137
2017-07-26 07:31:32.029740+00:00, -5.1659767344755774e-09, 4.326413359502397e-09, -8.203396771958188e-10, 0.4932495285061838
2017-07-26 07:31:32.037560+00:00, -4.765522916490045e-09, 2.205192267666557e-09, -2.1984476716061318e-09, 0.8635234351769413
2017-07-26 07:31:32.045360+00:00, -3.5615701714590666e-09, 3.334982380871452e-09, -2.342799084519171e-09, 0.22273200312846592
2017-07-26 07:31:32.053180+00:00, -3.417511468984587e-09, 4.371346561425887e-09, -1.3741649355745664e-09, 0.4402501297384668
2017-07-26 07:31:32.061000+00:00, -3.5410336986554143e-09, 3.305127606944941e-09, 1.387607600195219e-09, 0.9377873740785547
2017-07-26 07:31:32.068800+00:00, -6.3186564083710445e-09, 6.832079164198238e-10, 4.7646706751994585e-09, 0.49350374729522356
2017-07-26 07:31:32.076620+00:00, -7.331252805021953e-09, 9.856582190039472e-10, 3.3296262830921333e-09, 0.13871227901719577
2017-07-26 07:31:32.084440+00:00, -7.555909319173765e-09, 5.12321326044852e-10, 2.135581989514715e-09, 0.11266721610639982
2017-07-26 07:31:32.092240+00:00, -6.0294590597530075e-09, 2.888821048517356e-09, 3.0091000283025094e-09, 0.07710319819241032
2017-07-26 07:31:32.100060+00:00, -7.462275078727639e-09, 3.0423878715679077e-09, 2.9695126832122405e-09, 0.11063907080101625
2017-07-26 07:31:32.107860+00:00, -5.683851382398226e-09, 3.8636245117234366e-09, 4.5873588333574845e-09, 0.17115369266387265
2017-07-26 07:31:32.115680+00:00, -4.46397142484613e-09, 4.064047096005912e-09, 1.904734249426846e-10, 0.36376212043002526
2017-07-26 07:31:32.123500+00:00, -6.3895173912548105e-09, -8.091872419772117e-10, -1.7883541343561394e-09, 0.24486194910628695
2017-07-26 07:31:32.131300+00:00, -4.588112669866204e-09, -3.6700016433223393e-09, -2.530858828949858e-09, 0.43484618355294063
2017-07-26 07:31:32.139120+00:00, -1.976454073526611e-09, -3.1573152612151544e-09, -3.1357745600948345e-09, 0.8179973080898335
2017-07-26 07:31:32.146940+00:00, -2.4770350995686477e-09, -3.6379910603696794e-09, -1.4674301928590354e-09, 0.7504526225357191
2017-07-26 07:31:32.154740+00:00, -3.6431637040798165e-09, -5.614819829166547e-09, -2.7342018079589586e-09, 0.3757184184851523
2017-07-26 07:31:32.162560+00:00, -4.419401478049681e-09, -6.325969108949305e-09, -2.377147194079043e-09, 0.07437668346427316
2017-07-26 07:31:32.170380+00:00, -2.5341029639318195e-09, -5.474826862970067e-09, -5.024407192067238e-10, 0.9531606946549267
2017-07-26 07:31:32.178180+00:00, -8.786076094557966e-10, -4.545505089836415e-09, 2.011253594004976e-09, 1.2497077335884792
2017-07-26 07:31:32.186000+00:00, -2.020357271723814e-09, -3.4381704646953633e-09, 2.214538866788901e-09, 0.8491430822707946
2017-07-26 07:31:32.193800+00:00, -1.2096100965857266e-09, -2.1185546795060285e-09, -1.1448341028584419e-09, 1.2629559823362773
2017-07-26 07:31:32.201620+00:00, -8.7275345482677e-12, 6.216607535359295e-10, -2.342989033719035e-09, 0.7991323917803855
2017-07-26 07:31:32.209440+00:00, 4.696087997557378e-10, 2.2297198380738067e-09, -3.237773822180904e-09, 0.7231571428079013
2017-07-26 07:31:32.217240+00:00, 4.694334618611186e-10, 4.193435841084436e-09, -1.9984261132087233e-09, 0.2373239253359756
2017-07-26 07:31:32.225060+00:00, 2.014928207252994e-10, 4.596713649632506e-09, -1.879577684933524e-09, 0.9795258103063259
2017-07-26 07:31:32.232880+00:00, 1.721458275625798e-10, 5.786560599225717e-09, -2.500453040035519e-09, 0.676112358372994
2017-07-26 07:31:32.240680+00:00, 2.0507740098811905e-10, 3.928940003775823e-09, -3.942545331094202e-09, 0.5983788290353329
2017-07-26 07:31:32.248500+00:00, -1.4141192321812159e-09, 2.518923475582482e-09, -8.526562629385393e-09, 0.48742191730978196
2017-07-26 07:31:32.256300+00:00, -1.4893549447017487e-09, 2.6401209751664553e-09, -1.1393385090803272e-08, 0.09680809847774759
2017-07-26 07:31:32.264120+00:00, -1.4716238771362429e-09, 3.071391513155016e-09, -1.3670162720119656e-08, 0.0757676220843764
2017-07-26 07:31:32.271920+00:00, -2.3348703802701577e-10, 4.105333035501351e-09, -9.948917489332987e-09, 0.12591549039385153
2017-07-26 07:31:32.279740+00:00, 3.4723965505358103e-10, 4.433826462665906e-09, -1.1767204510893058e-08, 0.07649592560899252
2017-07-26 07:31:32.287560+00:00, -4.030519115939545e-09, -9.709621825222326e-10, -8.828433219434774e-09, 0.31347863364676987
2017-07-26 07:31:32.295380+00:00, -7.49226143280476e-09, -2.9195285686999833e-09, -6.577828837677514e-09, 0.3653353812548807
2017-07-26 07:31:32.303180+00:00, -8.884865569600423e-09, -2.5802683339184162e-09, -4.843576510367073e-09, 0.36798634644984735
2017-07-26 07:31:32.311000+00:00, -1.1715333107568057e-08, -6.5795960991276135e-09, -8.412572806566737e-09, 0.35271306944091063
2017-07-26 07:31:32.318820+00:00, -1.1570412014201483e-08, -8.947065163982199e-09, -1.0487821586565573e-08, 0.20872424573059076
2017-07-26 07:31:32.326620+00:00, -1.0532762969589702e-08, -9.947698484900111e-09, -1.1328568211147097e-08, 0.08563329974265711
2017-07-26 07:31:32.334440+00:00, -1.2966724075436565e-08, -1.382799617629523e-08, -1.1793748400474058e-08, 0.04457179766775116
2017-07-26 07:31:32.342240+00:00, -1.6122636929649286e-08, -1.6494142104480592e-08, -9.794912034488873e-09, 0.16913041245810584
2017-07-26 07:31:32.350060+00:00, -1.9071626935001653e-08, -1.8948109507903078e-08, -5.374171903732634e-09, 0.10755893274223857
2017-07-26 07:31:32.357880+00:00, -1.77100276342117e-08, -1.877151290682927e-08, -3.68988299566138e-10, 0.07000979940311655
2017-07-26 07:31:32.365680+00:00, -1.7056015879510198e-08, -1.8115996453472724e-08, 3.0543993214714185e-10, 0.10578513983382112
2017-07-26 07:31:32.373500+00:00, -1.5855638373120885e-08, -1.861010565294164e-08, 7.116071424759795e-11, 0.14355042231253734
2017-07-26 07:31:32.381320+00:00, -1.6381096625122574e-08, -1.775192321506547e-08, 3.3869442647841296e-09, 0.1069229671139475
2017-07-26 07:31:32.389120+00:00, -1.7227751890230718e-08, -1.617831419535916e-08, 8.10966170753485e-09, 0.07476386093164042
2017-07-26 07:31:32.396940+00:00, -1.7389827265267505e-08, -1.3499038690972867e-08, 8.281647995213264e-09, 0.08564766505822202
2017-07-26 07:31:32.404740+00:00, -1.9243572836522763e-08, -1.1828263355547431e-08, 7.429234488185214e-09, 0.08258659922917032
2017-07-26 07:31:32.412560+00:00, -2.1990798059827677e-08, -8.482201189482978e-09, 8.8799419561064e-09, 0.25573103153348176
2017-07-26 07:31:32.420360+00:00, -2.4503605482710758e-08, -6.703637932429514e-09, 7.788183102379243e-09, 0.33781675925064253
2017-07-26 07:31:32.428180+00:00, -2.203801658238237e-08, -2.757805425730949e-09, 3.9275697586543745e-09, 0.19166690105759082
2017-07-26 07:31:32.436000+00:00, -1.8911959627656894e-08, 2.859303637756513e-09, 1.5444211162912548e-09, 0.091356590965856
2017-07-26 07:31:32.443820+00:00, -1.6542670432391614e-08, 5.3244635654938265e-09, 9.233748431884896e-10, 0.10787614174644336
2017-07-26 07:31:32.451620+00:00, -1.3039779172514579e-08, 8.085987600628938e-09, 1.4182547645294517e-09, 0.023147996336462064
2017-07-26 07:31:32.459440+00:00, -1.2160378158479313e-08, 6.311832326568818e-09, 1.4208514886296857e-10, 0.1505549688973225
2017-07-26 07:31:32.467260+00:00, -1.438673979615173e-08, 3.7161778774356594e-09, 2.605378612726687e-10, 0.11862434341136574
2017-07-26 07:31:32.475060+00:00, -1.3525734410121127e-08, 3.970545065384943e-09, 3.910964680017446e-10, 0.04458639014810387
2017-07-26 07:31:32.482880+00:00, -1.1941153093408436e-08, 4.33736296321049e-09, -8.042937119843433e-10, 0.06112926877178201
2017-07-26 07:31:32.490680+00:00, -1.2437092417201814e-08, 1.8079032454513573e-09, 2.6235944548163176e-09, 0.20069217660712213
2017-07-26 07:31:32.498500+00:00, -1.2771997717931689e-08, 1.522854021845716e-09, 3.5880981542818747e-09, 0.04971810642004342
2017-07-26 07:31:32.506300+00:00, -1.4192831863068309e-08, -1.2601697994404604e-09, 3.89334580037171e-09, 0.06101103864180916
2017-07-26 07:31:32.514120+00:00, -1.4204321095452901e-08, -5.942558949985399e-10, 3.5797341098959497e-09, 0.004058845712048274
2017-07-26 07:31:32.521940+00:00, -1.3300099831410758e-08, 4.388112741998197e-09, 9.047151542817859e-10, 0.04646918191797306
2017-07-26 07:31:32.529760+00:00, -1.3183452262153674e-08, 3.811474936261585e-09, 3.678730782997377e-09, 0.028499441184786152
2017-07-26 07:31:32.537560+00:00, -1.0904869454506893e-08, 5.994282963115899e-09, 1.2456908970534908e-09, 0.15981949801713624
2017-07-26 07:31:32.545380+00:00, -1.1314041758630418e-08, 5.87746562788775e-09, 1.4919492426026876e-10, 0.14056065610927757
2017-07-26 07:31:32.553180+00:00, -1.2222551374779805e-08, 1.4324240052829492e-09, 8.87200226267784e-10, 0.03829740938673059
2017-07-26 07:31:32.561000+00:00, -1.0259124094485891e-08, 2.6868630707408186e-09, -7.742981363295831e-10, 0.2102081694472776
2017-07-26 07:31:32.568800+00:00, -8.834174260165191e-09, 4.6563095468542155e-09, -5.710874184349685e-10, 0.2685836132025032
2017-07-26 07:31:32.576620+00:00, -9.403897902958658e-09, 2.2748323981595658e-09, -2.676894711431834e-09, 0.21723887907155215
2017-07-26 07:31:32.584440+00:00, -6.664360947094919e-09, 5.70228056407127e-09, -2.3959979708936986e-09, 0.2296119361339026
2017-07-26 07:31:32.592260+00:00, -6.644078985550307e-09, 6.15628531941242e-09, -3.3970853612212217e-09, 0.0895540234546155
2017-07-26 07:31:32.600060+00:00, -7.3740774773910324e-09, 5.2201287291958446e-09, -3.948623818333255e-09, 0.06789825654260644
2017-07-26 07:31:32.607880+00:00, -8.951146311804849e-09, 4.119916266852981e-09, -2.6310001839500605e-09, 0.08311373172409085
2017-07-26 07:31:32.615700+00:00, -7.723642147956728e-09, 3.970442477780922e-09, -1.974727560181285e-09, 0.07270856078462623
2017-07-26 07:31:32.623500+00:00, -7.756918248657647e-09, 4.269317872068905e-09, -1.7106411827909046e-09, 0.49859793669524466
2017-07-26 07:31:32.631320+00:00, -9.209182417838463e-09, 3.741689905520804e-09, -4.737238829137778e-09, 0.5335203830495207
2017-07-26 07:31:32.639120+00:00, -8.40307138751529e-09, 1.9852898023420587e-09, -5.8951131881307065e-09, 0.21448734557253435
2017-07-26 07:31:32.646940+00:00, -4.482725563948574e-09, 1.428189992825476e-09, -3.3928797973383784e-09, 0.28449159163284743
2017-07-26 07:31:32.654740+00:00, -4.018622804337056e-09, 1.7170205437977978e-09, -1.5891018092275721e-09, 1.1585214541816835
2017-07-26 07:31:32.662560+00:00, -4.251965920107e-09, -1.374214470352996e-10, -1.8434762846479203e-09, 1.555716464743474
2017-07-26 07:31:32.670380+00:00, -3.405097835382448e-09, 4.471079392497945e-10, -1.2874410152281035e-10, 1.9091028610369538
2017-07-26 07:31:32.678200+00:00, -4.713370110907167e-09, 1.5051598876017632e-10, 4.569693411403505e-09, 0.9878225474361025
2017-07-26 07:31:32.686000+00:00, -6.961188281371687e-09, 5.393621888570404e-10, 4.1310773917163244e-09, 0.6995198691211583
2017-07-26 07:31:32.693820+00:00, -9.240265691492278e-09, 3.0712307172750134e-09, 2.9723474589403033e-09, 0.4078511469523373
2017-07-26 07:31:32.701620+00:00, -1.203695515375542e-08, 3.3310872214381775e-09, 2.489330882012852e-09, 0.3746415564196411
2017-07-26 07:31:32.709440+00:00, -1.06368744770122e-08, 3.2144646505142523e-09, -1.6201438652475887e-09, 0.4273305843427948
2017-07-26 07:31:32.717260+00:00, -1.0665280628026993e-08, 8.439392087559223e-10, -5.775681178487594e-09, 0.23562391756850745
2017-07-26 07:31:32.725060+00:00, -1.3124577854814433e-08, 5.318527305826328e-10, -3.076775721601968e-09, 0.4346600759049488
2017-07-26 07:31:32.732880+00:00, -1.3512401337923057e-08, 1.5606132629265037e-09, 1.2853768392113569e-09, 0.4236164265582823
2017-07-26 07:31:32.740680+00:00, -1.516552646903797e-08, 1.6310026125962584e-09, -8.703586728402197e-10, 0.439349562043175
2017-07-26 07:31:32.748500+00:00, -1.7579956023158376e-08, 2.2305506670035815e-09, -3.2247498259384348e-09, 0.29078117446991336
2017-07-26 07:31:32.756320+00:00, -1.6100824067165894e-08, 2.3617929861968964e-09, -3.950575805176396e-09, 0.2883428568688609
2017-07-26 07:31:32.764140+00:00, -1.5587888375448526e-08, 2.7157529544654104e-09, -8.370181755677955e-10, 0.21100338462445067
2017-07-26 07:31:32.771940+00:00, -1.523273073124031e-08, 1.6275345190202492e-09, -2.9311414817092987e-10, 0.25238876109331554
2017-07-26 07:31:32.779760+00:00, -1.3933627819843154e-08, 3.2823076501962925e-09, -7.787610903289828e-10, 0.14076831584313643
2017-07-26 07:31:32.787560+00:00, -1.3104834008187759e-08, 3.3268849351439767e-09, 1.5871569132194823e-09, 0.01134822329503583
2017-07-26 07:31:32.795380+00:00, -1.5886406626194346e-08, 1.239920131732853e-10, 7.063548313536655e-11, 0.2621809157493125
2017-07-26 07:31:32.803180+00:00, -1.8581255376960083e-08, -3.649662926004011e-10, 8.101371815247292e-10, 0.26390383322419614
2017-07-26 07:31:32.811000+00:00, -1.645991078003966e-08, 1.9415873448568868e-09, 4.899226215265229e-09, 0.17083692458845803
2017-07-26 07:31:32.818820+00:00, -1.318503811552977e-08, 1.2409699099482343e-09, 5.748960835890625e-09, 0.19759569258761306
2017-07-26 07:31:32.826640+00:00, -1.1037022351268526e-08, 2.081128896761085e-10, 4.769497122312071e-09, 0.22423189770230037
2017-07-26 07:31:32.834440+00:00, -1.0511169357224146e-08, -2.927376618885987e-09, 5.126241879185309e-09, 0.14637159263294927
2017-07-26 07:31:32.842260+00:00, -8.101945938432924e-09, -3.45726539781682e-09, 6.2947175132477595e-09, 0.042170040536270506
2017-07-26 07:31:32.850060+00:00, -6.700887187839355e-09, -1.567344024825597e-09, 6.949001886746041e-09, 0.4418209005698552
2017-07-26 07:31:32.857880+00:00, -5.557025365910098e-09, -1.5910468960014638e-09, 6.524094324783464e-09, 0.601770675506134
2017-07-26 07:31:32.865700+00:00, -5.001489687819588e-09, -2.775648679973991e-09, 3.355071614987326e-09, 0.34312098659256496
2017-07-26 07:31:32.873500+00:00, -3.8330292934262945e-09, -1.8945465850484114e-09, -2.351783744649072e-10, 0.5788670596734973
2017-07-26 07:31:32.881320+00:00, -2.6450628410639104e-09, -1.4295773969034462e-09, 1.2070661921686807e-09, 0.4904925360735152
2017-07-26 07:31:32.889120+00:00, 7.619744346159713e-10, -2.9891665359422194e-09, 3.1414775262709794e-09, 0.9046715121622529
2017-07-26 07:31:32.896940+00:00, 3.330785740425513e-09, -4.176374511540812e-09, 1.0155035373098553e-09, 0.06884180795839806
2017-07-26 07:31:32.904760+00:00, 3.6791580021576218e-09, -4.3101327347660665e-09, 8.671963865412035e-10, 0.42536670090265016
2017-07-26 07:31:32.912580+00:00, 2.7526176840291e-09, -5.041955896009926e-09, 4.2772855029476275e-09, 0.19638325701476383
2017-07-26 07:31:32.920380+00:00, 1.1152486778918673e-09, -6.980247086662098e-09, 3.1251496674360942e-09, 0.26857357709013646
2017-07-26 07:31:32.928200+00:00, -3.8455835724254504e-10, -6.287209488166372e-09, 2.3644910225115296e-09, 0.5144288051034187
2017-07-26 07:31:32.936000+00:00, -1.8483716679727463e-09, -4.485929015316287e-09, 3.480144583935855e-09, 1.158457672171652
2017-07-26 07:31:32.943820+00:00, -3.4589043239913854e-09, -4.75977772892811e-09, 1.2685320461294004e-09, 1.253429727747347
2017-07-26 07:31:32.951620+00:00, -3.8894272597001335e-09, -6.875346180598218e-09, 2.600278298679171e-09, 0.2981830533704949
2017-07-26 07:31:32.959440+00:00, -4.494360398383661e-09, -8.344863332803924e-09, 4.881701171534946e-10, 0.023999553072475806
2017-07-26 07:31:32.967260+00:00, -5.687780208033852e-09, -5.4774550908283185e-09, 1.4890127155563282e-10, 0.06741970465605014
2017-07-26 07:31:32.975060+00:00, -6.278383892620988e-09, -2.696191717036802e-09, -2.345451627749403e-11, 0.15731034675356023
2017-07-26 07:31:32.982880+00:00, -7.2622496019413425e-09, -2.2521962489849114e-09, -1.781993524791092e-09, 0.22241161464739947
2017-07-26 07:31:32.990700+00:00, -8.483198614010593e-09, -5.177925952025877e-09, -2.7200373170933933e-09, 0.05958722105717413
2017-07-26 07:31:32.998500+00:00, -7.545661285623177e-09, -4.331135973182495e-09, -4.758498976654262e-09, 0.22830623805842112
2017-07-26 07:31:33.006320+00:00, -6.637996688185351e-09, -1.431059217422505e-09, -2.8164116468135724e-09, 0.38264939457807134
2017-07-26 07:31:33.014140+00:00, -5.197047970279624e-09, -3.487079015028362e-10, -3.87449356561924e-09, 0.5227045920842628
2017-07-26 07:31:33.021940+00:00, -3.3837890994120595e-09, 3.871471844741236e-09, -3.239075279628843e-10, 0.11232329702844172
2017-07-26 07:31:33.029760+00:00, -3.877884293992978e-09, 3.68801244631694e-09, 9.272062370790039e-10, 0.4768113684904631
2017-07-26 07:31:33.037560+00:00, -5.67376972459971e-09, 2.2805282923278035e-09, 4.761631882168144e-10, 0.1839472086304929
2017-07-26 07:31:33.045380+00:00, -6.249083372383162e-09, 3.6761999293453185e-09, -2.2707883182591343e-10, 0.8469799064040867
2017-07-26 07:31:33.053200+00:00, -7.62986462867619e-09, 4.565894764094254e-09, 2.1084689343819623e-09, 0.9666455272646672
2017-07-26 07:31:33.061020+00:00, -7.156665078071799e-09, 7.426992476063989e-09, 5.076376205238083e-09, 0.4835054516048675
2017-07-26 07:31:33.068820+00:00, -6.309281560915543e-09, 6.9589482676121415e-09, 4.129962282992142e-09, 0.18591548255471932
2017-07-26 07:31:33.076640+00:00, -4.664976875951944e-09, 7.914542894482709e-09, 1.9185763817882646e-09, 0.23970141400781173
2017-07-26 07:31:33.084440+00:00, -3.6547505781988553e-09, 9.577210072921225e-09, 1.872108669978505e-09, 0.01832817405126996
2017-07-26 07:31:33.092260+00:00, -1.4032852956258825e-09, 8.188578469236223e-09, 1.891274355418364e-09, 0.3403090706888264
2017-07-26 07:31:33.100060+00:00, -6.646291190615233e-10, 4.964089501181327e-09, 4.551993218550412e-11, 0.18457523624813366
2017-07-26 07:31:33.107880+00:00, -5.773369882968229e-10, 5.679139928383854e-09, 1.0338174970119177e-09, 0.5573589905470574
2017-07-26 07:31:33.115700+00:00, 6.528612136530091e-10, 7.495384116392913e-09, -2.2562101879204748e-09, 0.34351351056185186
2017-07-26 07:31:33.123500+00:00, 2.304780722688473e-09, 8.950749172823444e-09, -3.5334814426754697e-09, 0.28922613814062176
2017-07-26 07:31:33.131320+00:00, 3.302721105791994e-09, 6.566159654769033e-09, -1.5637581609817681e-09, 0.5266060927012498
2017-07-26 07:31:33.139140+00:00, 2.1527198941714496e-09, 3.1431838182086357e-09, -3.031693864585048e-09, 0.9889299223937627
2017-07-26 07:31:33.146960+00:00, 9.049561445847194e-10, 2.0817334877705767e-09, -2.4040297093999878e-09, 1.2754179648686925
2017-07-26 07:31:33.154760+00:00, 2.346133508654367e-09, 8.105336016733432e-09, -2.136535686225791e-09, 0.28114658927263236
2017-07-26 07:31:33.162580+00:00, 1.9767536701843536e-09, 9.90409064981424e-09, -5.465391602218736e-09, 0.2724143371644935
2017-07-26 07:31:33.170380+00:00, 8.519982333483187e-10, 8.521728735967512e-09, -6.893412895710387e-09, 0.13364967196966504
2017-07-26 07:31:33.178200+00:00, 5.627168625854234e-10, 8.086609276275085e-09, -2.9391813167203416e-09, 0.34999649287431556
2017-07-26 07:31:33.186000+00:00, 1.9730728263180116e-09, 9.469064178245384e-09, -1.05908808278013e-09, 0.21408913676814345
2017-07-26 07:31:33.193820+00:00, 1.3674573743031094e-10, 1.06674534959054e-08, -6.009723353161712e-09, 0.26413036538154666
2017-07-26 07:31:33.201640+00:00, -2.5694834078805935e-09, 9.126067647422971e-09, -5.0026385139007304e-09, 0.31389747675669216
2017-07-26 07:31:33.209440+00:00, -4.503421644318314e-09, 6.143062873636726e-09, -3.7074419590728002e-09, 0.27432702573495443
2017-07-26 07:31:33.217260+00:00, -4.520163620348956e-09, 4.77767289704628e-09, -4.105272761697452e-09, 0.515513767646971
2017-07-26 07:31:33.225080+00:00, -3.0352270664260794e-09, 5.095222556598455e-09, -6.224259111141052e-09, 0.2739136181351166
2017-07-26 07:31:33.232880+00:00, -1.4893805748296236e-09, 3.152731832081161e-09, -8.60455489086691e-09, 0.125586934596918
2017-07-26 07:31:33.240700+00:00, 1.406862754341695e-10, 1.8952049992208308e-09, -6.231706471830861e-09, 0.14147349427909073
